Scenario,TID,testData,TestCase Description,precondition,test steps,expected result,actual result,steps to execute,status,executed QA Name,Misc(Comments),priority,is Automated
Booking IDs - Filter by Check-out Date,TC_BOOKING_IDS_005,GET https://restful-booker.herokuapp.com/booking?checkout=2014-03-13,Retrieve booking IDs filtered by check-out date,API server is running with bookings on 2014-03-13 or later,1. Send GET request to /booking?checkout=2014-03-13 2. Verify response,HTTP Status Code: 200 OK; Response body is an array of objects; Each booking has check-out date >= 2014-03-13,,1. Send GET request to /booking?checkout=2014-03-13 2. Verify response,,,,Medium,Yes
Booking IDs - Combined Filters,TC_BOOKING_IDS_006,GET https://restful-booker.herokuapp.com/booking?firstname=Sally&lastname=Brown&checkin=2014-03-13&checkout=2014-03-15,Retrieve booking IDs with multiple filter criteria,API server is running with matching bookings,1. Send GET request to /booking?firstname=Sally&lastname=Brown&checkin=2014-03-13&checkout=2014-03-15 2. Verify response,HTTP Status Code: 200 OK; Response body is an array of objects; Each booking matches all filter criteria,,1. Send GET request to /booking?firstname=Sally&lastname=Brown&checkin=2014-03-13&checkout=2014-03-15 2. Verify response,,,,Medium,Yes
Booking IDs - Invalid Date Format,TC_BOOKING_IDS_007,GET https://restful-booker.herokuapp.com/booking?checkin=2014/03/13,Attempt to filter bookings with invalid date format,API server is running,1. Send GET request to /booking?checkin=2014/03/13 2. Observe error response,HTTP Status Code: 200 OK or 400 Bad Request; Response indicates invalid date format or returns no results,,1. Send GET request to /booking?checkin=2014/03/13 2. Observe error response,,,,Medium,Yes
Booking IDs - No Matches Found,TC_BOOKING_IDS_008,GET https://restful-booker.herokuapp.com/booking?firstname=NonExistentName,Retrieve bookings with filters that match no records,API server is running,1. Send GET request to /booking?firstname=NonExistentName 2. Verify response,HTTP Status Code: 200 OK; Response body is an empty array [],,1. Send GET request to /booking?firstname=NonExistentName 2. Verify response,,,,Medium,Yes
Booking IDs - Case Sensitivity,TC_BOOKING_IDS_009,GET https://restful-booker.herokuapp.com/booking?firstname=SALLY,Verify filter parameters are case-sensitive or insensitive,API server has booking with firstname Sally,1. Send GET request to /booking?firstname=SALLY 2. Verify if results match Sally,HTTP Status Code: 200 OK; Response indicates whether filter is case-sensitive or not,,1. Send GET request to /booking?firstname=SALLY 2. Verify if results match Sally,,,,Medium,Yes
Booking - Get Booking - Happy Path,TC_BOOKING_GET_001,GET https://restful-booker.herokuapp.com/booking/1,Successfully retrieve a specific booking by ID,API server is running with booking ID 1 existing,1. Send GET request to /booking/1 2. Verify response,"HTTP Status Code: 200 OK; Response body contains booking object with firstname, lastname, totalprice, depositpaid, bookingdates, additionalneeds",,1. Send GET request to /booking/1 2. Verify response,,,,High,Yes
Booking - Get Booking - Accept JSON,TC_BOOKING_GET_002,GET https://restful-booker.herokuapp.com/booking/1 Accept: application/json,Request booking in JSON format explicitly,API server is running with booking ID 1,1. Send GET request to /booking/1 2. Set Accept header to application/json 3. Verify response,HTTP Status Code: 200 OK; Response Content-Type is application/json; Response body is valid JSON object,,1. Send GET request to /booking/1 2. Set Accept header to application/json 3. Verify response,,,,Medium,Yes
Booking - Get Booking - Accept XML,TC_BOOKING_GET_003,GET https://restful-booker.herokuapp.com/booking/1 Accept: application/xml,Request booking in XML format,API server is running with booking ID 1,1. Send GET request to /booking/1 2. Set Accept header to application/xml 3. Verify response,HTTP Status Code: 200 OK; Response Content-Type is application/xml; Response body is valid XML with booking data,,1. Send GET request to /booking/1 2. Set Accept header to application/xml 3. Verify response,,,,Medium,Yes
Booking - Get Booking - Non-Existent ID,TC_BOOKING_GET_004,GET https://restful-booker.herokuapp.com/booking/99999,Attempt to retrieve booking with non-existent ID,API server is running,1. Send GET request to /booking/99999 2. Observe error response,HTTP Status Code: 404 Not Found; Response body indicates booking not found,,1. Send GET request to /booking/99999 2. Observe error response,,,,High,Yes
Booking - Get Booking - Invalid ID Format,TC_BOOKING_GET_005,GET https://restful-booker.herokuapp.com/booking/abc,Attempt to retrieve booking with non-numeric ID,API server is running,1. Send GET request to /booking/abc 2. Observe error response,HTTP Status Code: 400 Bad Request or 404 Not Found; Response indicates invalid ID format,,1. Send GET request to /booking/abc 2. Observe error response,,,,Medium,Yes
Booking - Get Booking - Negative ID,TC_BOOKING_GET_006,GET https://restful-booker.herokuapp.com/booking/-1,Attempt to retrieve booking with negative ID,API server is running,1. Send GET request to /booking/-1 2. Observe error response,HTTP Status Code: 404 Not Found or 400 Bad Request; Response indicates invalid ID,,1. Send GET request to /booking/-1 2. Observe error response,,,,Medium,Yes
Booking - Get Booking - Zero ID,TC_BOOKING_GET_007,GET https://restful-booker.herokuapp.com/booking/0,Attempt to retrieve booking with ID 0,API server is running,1. Send GET request to /booking/0 2. Observe error response,HTTP Status Code: 404 Not Found or 400 Bad Request; Response indicates booking not found or invalid ID,,1. Send GET request to /booking/0 2. Observe error response,,,,Medium,Yes
Booking - Get Booking - Very Large ID,TC_BOOKING_GET_008,GET https://restful-booker.herokuapp.com/booking/9999999999999999,Attempt to retrieve booking with extremely large ID,API server is running,1. Send GET request to /booking/9999999999999999 2. Observe error response,HTTP Status Code: 404 Not Found; Response indicates booking not found,,1. Send GET request to /booking/9999999999999999 2. Observe error response,,,,Medium,Yes
Booking - Create Booking - Happy Path JSON,TC_BOOKING_CREATE_001,"POST https://restful-booker.herokuapp.com/booking Content-Type: application/json Accept: application/json {""firstname"": ""Jim"", ""lastname"": ""Brown"", ""totalprice"": 111, ""depositpaid"": true, ""bookingdates"": {""checkin"": ""2018-01-01"", ""checkout"": ""2019-01-01""}, ""additionalneeds"": ""Breakfast""}",Successfully create a new booking with valid JSON data,API server is running,1. Send POST request to /booking 2. Set Content-Type to application/json 3. Set Accept to application/json 4. Send valid booking JSON body 5. Verify response,HTTP Status Code: 200 OK; Response contains bookingid numeric; Response contains booking object with submitted data; bookingid > 0,,1. Send POST request to /booking 2. Set Content-Type to application/json 3. Set Accept to application/json 4. Send valid booking JSON body 5. Verify response,,,,High,Yes
Booking - Create Booking - Happy Path XML,TC_BOOKING_CREATE_002,POST https://restful-booker.herokuapp.com/booking Content-Type: text/xml Accept: application/xml <booking>...</booking>,Successfully create a new booking with valid XML data,API server is running,1. Send POST request to /booking 2. Set Content-Type to text/xml 3. Set Accept to application/xml 4. Send valid booking XML body 5. Verify response,HTTP Status Code: 200 OK; Response contains bookingid; Response is in XML format,,1. Send POST request to /booking 2. Set Content-Type to text/xml 3. Set Accept to application/xml 4. Send valid booking XML body 5. Verify response,,,,High,Yes
Booking - Create Booking - Missing First Name,TC_BOOKING_CREATE_003,"POST https://restful-booker.herokuapp.com/booking Content-Type: application/json {""lastname"": ""Brown"", ""totalprice"": 111, ""depositpaid"": true, ""bookingdates"": {""checkin"": ""2018-01-01"", ""checkout"": ""2019-01-01""}, ""additionalneeds"": ""Breakfast""}",Attempt to create booking without firstname,API server is running,1. Send POST request to /booking 2. Set Content-Type to application/json 3. Send payload without firstname 4. Observe response,HTTP Status Code: 400 Bad Request or 200 OK; Response indicates firstname is required,,1. Send POST request to /booking 2. Set Content-Type to application/json 3. Send payload without firstname 4. Observe response,,,,Medium,Yes
Booking - Create Booking - Missing Last Name,TC_BOOKING_CREATE_004,"POST https://restful-booker.herokuapp.com/booking Content-Type: application/json {""firstname"": ""Jim"", ""totalprice"": 111, ""depositpaid"": true, ""bookingdates"": {""checkin"": ""2018-01-01"", ""checkout"": ""2019-01-01""}, ""additionalneeds"": ""Breakfast""}",Attempt to create booking without lastname,API server is running,1. Send POST request to /booking 2. Set Content-Type to application/json 3. Send payload without lastname 4. Observe response,HTTP Status Code: 400 Bad Request or 200 OK; Response indicates lastname is required,,1. Send POST request to /booking 2. Set Content-Type to application/json 3. Send payload without lastname 4. Observe response,,,,Medium,Yes
Booking - Create Booking - Missing Total Price,TC_BOOKING_CREATE_005,"POST https://restful-booker.herokuapp.com/booking Content-Type: application/json {""firstname"": ""Jim"", ""lastname"": ""Brown"", ""depositpaid"": true, ""bookingdates"": {""checkin"": ""2018-01-01"", ""checkout"": ""2019-01-01""}, ""additionalneeds"": ""Breakfast""}",Attempt to create booking without totalprice,API server is running,1. Send POST request to /booking 2. Set Content-Type to application/json 3. Send payload without totalprice 4. Observe response,HTTP Status Code: 400 Bad Request or 200 OK; Response indicates totalprice is required,,1. Send POST request to /booking 2. Set Content-Type to application/json 3. Send payload without totalprice 4. Observe response,,,,Medium,Yes
Booking - Create Booking - Missing Booking Dates,TC_BOOKING_CREATE_006,"POST https://restful-booker.herokuapp.com/booking Content-Type: application/json {""firstname"": ""Jim"", ""lastname"": ""Brown"", ""totalprice"": 111, ""depositpaid"": true, ""additionalneeds"": ""Breakfast""}",Attempt to create booking without bookingdates,API server is running,1. Send POST request to /booking 2. Set Content-Type to application/json 3. Send payload without bookingdates 4. Observe response,HTTP Status Code: 400 Bad Request or 200 OK; Response indicates bookingdates is required,,1. Send POST request to /booking 2. Set Content-Type to application/json 3. Send payload without bookingdates 4. Observe response,,,,Medium,Yes
Booking - Create Booking - Invalid Check-in Date Format,TC_BOOKING_CREATE_007,"POST https://restful-booker.herokuapp.com/booking Content-Type: application/json {""bookingdates"": {""checkin"": ""01-01-2018"", ""checkout"": ""2019-01-01""}, ...}",Attempt to create booking with invalid check-in date format,API server is running,1. Send POST request to /booking 2. Set Content-Type to application/json 3. Send payload with invalid checkin date format 4. Observe error response,HTTP Status Code: 400 Bad Request or 200 OK; Response indicates invalid date format (CCYY-MM-DD required),,1. Send POST request to /booking 2. Set Content-Type to application/json 3. Send payload with invalid checkin date format 4. Observe error response,,,,Medium,Yes
Booking - Create Booking - Checkout Before Checkin,TC_BOOKING_CREATE_008,"POST https://restful-booker.herokuapp.com/booking Content-Type: application/json {""bookingdates"": {""checkin"": ""2019-01-01"", ""checkout"": ""2018-01-01""}, ...}",Attempt to create booking where checkout date is before checkin,API server is running,1. Send POST request to /booking 2. Set Content-Type to application/json 3. Send payload with checkout before checkin 4. Observe response,HTTP Status Code: 400 Bad Request or 200 OK; Response indicates checkout cannot be before checkin,,1. Send POST request to /booking 2. Set Content-Type to application/json 3. Send payload with checkout before checkin 4. Observe response,,,,Medium,Yes
Booking - Create Booking - Negative Total Price,TC_BOOKING_CREATE_009,"POST https://restful-booker.herokuapp.com/booking Content-Type: application/json {""totalprice"": -100, ...}",Attempt to create booking with negative price,API server is running,1. Send POST request to /booking 2. Set Content-Type to application/json 3. Send payload with negative totalprice 4. Observe response,HTTP Status Code: 400 Bad Request or 200 OK; Response indicates price cannot be negative or accepts it,,1. Send POST request to /booking 2. Set Content-Type to application/json 3. Send payload with negative totalprice 4. Observe response,,,,Medium,Yes
Booking - Create Booking - Zero Total Price,TC_BOOKING_CREATE_010,"POST https://restful-booker.herokuapp.com/booking Content-Type: application/json {""totalprice"": 0, ...}",Create booking with zero price,API server is running,1. Send POST request to /booking 2. Set Content-Type to application/json 3. Send payload with totalprice 0 4. Verify response,HTTP Status Code: 200 OK or 400 Bad Request; Response either creates booking or rejects zero price,,1. Send POST request to /booking 2. Set Content-Type to application/json 3. Send payload with totalprice 0 4. Verify response,,,,Medium,Yes
Booking - Create Booking - Very Long First Name,TC_BOOKING_CREATE_011,"POST https://restful-booker.herokuapp.com/booking Content-Type: application/json {""firstname"": ""<500 chars>"", ...}",Create booking with extremely long first name,API server is running,1. Send POST request to /booking 2. Set Content-Type to application/json 3. Send payload with firstname of 500+ characters 4. Verify response,HTTP Status Code: 200 OK or 400 Bad Request; Response either creates booking or indicates field length exceeded,,1. Send POST request to /booking 2. Set Content-Type to application/json 3. Send payload with firstname of 500+ characters 4. Verify response,,,,Medium,Yes
Booking - Create Booking - Special Characters in Name,TC_BOOKING_CREATE_012,"POST https://restful-booker.herokuapp.com/booking Content-Type: application/json {""firstname"": ""Jim!@#$%"", ""lastname"": ""Brown&*()"", ...}",Create booking with special characters in guest name,API server is running,1. Send POST request to /booking 2. Set Content-Type to application/json 3. Send payload with special characters in names 4. Verify response,HTTP Status Code: 200 OK; Booking is created successfully (special characters accepted),,1. Send POST request to /booking 2. Set Content-Type to application/json 3. Send payload with special characters in names 4. Verify response,,,,Medium,Yes
Booking - Create Booking - Unicode Characters,TC_BOOKING_CREATE_013,"POST https://restful-booker.herokuapp.com/booking Content-Type: application/json; charset=utf-8 {""firstname"": ""José"", ""lastname"": ""García"", ...}",Create booking with unicode characters in name,API server is running,1. Send POST request to /booking 2. Set Content-Type header to application/json; charset=utf-8 3. Send payload with unicode characters 4. Verify response,HTTP Status Code: 200 OK; Booking is created with unicode characters preserved,,1. Send POST request to /booking 2. Set Content-Type header to application/json; charset=utf-8 3. Send payload with unicode characters 4. Verify response,,,,Medium,Yes
Booking - Create Booking - Decimal Total Price,TC_BOOKING_CREATE_014,"POST https://restful-booker.herokuapp.com/booking Content-Type: application/json {""totalprice"": 111.50, ...}",Create booking with decimal price value,API server is running,1. Send POST request to /booking 2. Set Content-Type to application/json 3. Send payload with decimal totalprice 4. Verify response,HTTP Status Code: 200 OK; Booking is created with decimal price preserved,,1. Send POST request to /booking 2. Set Content-Type to application/json 3. Send payload with decimal totalprice 4. Verify response,,,,Medium,Yes
Booking - Create Booking - Optional Additional Needs Missing,TC_BOOKING_CREATE_015,"POST https://restful-booker.herokuapp.com/booking Content-Type: application/json {""firstname"": ""Jim"", ""lastname"": ""Brown"", ""totalprice"": 111, ""depositpaid"": true, ""bookingdates"": {""checkin"": ""2018-01-01"", ""checkout"": ""2019-01-01""}}",Create booking without optional additionalneeds field,API server is running,1. Send POST request to /booking 2. Set Content-Type to application/json 3. Send payload without additionalneeds 4. Verify response,HTTP Status Code: 200 OK; Booking is created successfully; additionalneeds is empty or omitted in response,,1. Send POST request to /booking 2. Set Content-Type to application/json 3. Send payload without additionalneeds 4. Verify response,,,,Medium,Yes
Booking - Update Booking - Full Update with Cookie Auth,TC_BOOKING_UPDATE_001,"PUT https://restful-booker.herokuapp.com/booking/1 Cookie: token=<valid_token> Content-Type: application/json Accept: application/json {""firstname"": ""James"", ""lastname"": ""Brown"", ""totalprice"": 111, ""depositpaid"": true, ""bookingdates"": {""checkin"": ""2018-01-01"", ""checkout"": ""2019-01-01""}, ""additionalneeds"": ""Breakfast""}",Successfully update a booking with all fields using cookie auth,API server is running with valid booking ID and auth token,1. Create auth token 2. Send PUT request to /booking/1 3. Set Content-Type to application/json 4. Set Accept to application/json 5. Set Cookie header with valid token 6. Send valid booking payload 7. Verify response,HTTP Status Code: 200 OK; Response contains updated booking data; firstname updated to James; All fields reflect new values,,1. Create auth token 2. Send PUT request to /booking/1 3. Set Content-Type to application/json 4. Set Accept to application/json 5. Set Cookie header with valid token 6. Send valid booking payload 7. Verify response,,,,High,Yes
Booking - Update Booking - Full Update with Basic Auth,TC_BOOKING_UPDATE_002,PUT https://restful-booker.herokuapp.com/booking/1 Authorization: Basic YWRtaW46cGFzc3dvcmQxMjM= Content-Type: application/json Accept: application/json {updated booking data},Successfully update a booking with all fields using basic auth,API server is running with valid booking ID,1. Send PUT request to /booking/1 2. Set Content-Type to application/json 3. Set Accept to application/json 4. Set Authorization header to Basic YWRtaW46cGFzc3dvcmQxMjM= 5. Send request body with updated booking data 6. Verify response,HTTP Status Code: 200 OK; Response contains updated booking data,,1. Send PUT request to /booking/1 2. Set Content-Type to application/json 3. Set Accept to application/json 4. Set Authorization header to Basic YWRtaW46cGFzc3dvcmQxMjM= 5. Send request body with updated booking data 6. Verify response,,,,High,Yes
Booking - Update Booking - Missing Authentication Token,TC_BOOKING_UPDATE_003,PUT https://restful-booker.herokuapp.com/booking/1 Content-Type: application/json {updated booking data},Attempt to update booking without authentication,API server is running with valid booking ID,1. Send PUT request to /booking/1 2. Set Content-Type to application/json 3. Do NOT set Cookie or Authorization header 4. Send request body with updated data 5. Observe error response,HTTP Status Code: 403 Forbidden or 401 Unauthorized; Response indicates authentication is required,,1. Send PUT request to /booking/1 2. Set Content-Type to application/json 3. Do NOT set Cookie or Authorization header 4. Send request body with updated data 5. Observe error response,,,,High,Yes
Booking - Update Booking - Invalid Authentication Token,TC_BOOKING_UPDATE_004,PUT https://restful-booker.herokuapp.com/booking/1 Cookie: token=invalidentoken123 Content-Type: application/json {updated booking data},Attempt to update booking with invalid token,API server is running with valid booking ID,1. Send PUT request to /booking/1 2. Set Content-Type to application/json 3. Set Cookie header with invalid token 4. Send request body with updated data 5. Observe error response,HTTP Status Code: 403 Forbidden or 401 Unauthorized; Response indicates invalid token,,1. Send PUT request to /booking/1 2. Set Content-Type to application/json 3. Set Cookie header with invalid token 4. Send request body with updated data 5. Observe error response,,,,Medium,Yes
Booking - Update Booking - Non-Existent Booking ID,TC_BOOKING_UPDATE_005,PUT https://restful-booker.herokuapp.com/booking/99999 Cookie: token=<valid_token> {booking data},Attempt to update booking that doesn't exist,API server is running with valid auth token,1. Create valid auth token 2. Send PUT request to /booking/99999 3. Set Cookie header with valid token 4. Send request body with booking data 5. Observe error response,HTTP Status Code: 404 Not Found or 405 Method Not Allowed; Response indicates booking not found,,1. Create valid auth token 2. Send PUT request to /booking/99999 3. Set Cookie header with valid token 4. Send request body with booking data 5. Observe error response,,,,Medium,Yes
Booking - Update Booking - Invalid Booking ID Format,TC_BOOKING_UPDATE_006,PUT https://restful-booker.herokuapp.com/booking/abc Cookie: token=<valid_token> {booking data},Attempt to update booking with non-numeric ID,API server is running with valid auth token,1. Create valid auth token 2. Send PUT request to /booking/abc 3. Set Cookie header with valid token 4. Send request body with booking data 5. Observe error response,HTTP Status Code: 400 Bad Request or 404 Not Found; Response indicates invalid ID format,,1. Create valid auth token 2. Send PUT request to /booking/abc 3. Set Cookie header with valid token 4. Send request body with booking data 5. Observe error response,,,,Medium,Yes
Booking - Update Booking - Update Only First Name,TC_BOOKING_UPDATE_007,"PUT https://restful-booker.herokuapp.com/booking/1 Cookie: token=<valid_token> {""firstname"": ""UpdatedName"", ...}",Update only the firstname field while keeping others unchanged,API server is running with valid booking and auth token,1. Retrieve existing booking using GET /booking/1 2. Send PUT request to /booking/1 3. Set Cookie header with valid token 4. Send request body with firstname updated and other fields preserved 5. Verify response,HTTP Status Code: 200 OK; firstname is updated to UpdatedName; Other fields remain unchanged,,1. Retrieve existing booking using GET /booking/1 2. Send PUT request to /booking/1 3. Set Cookie header with valid token 4. Send request body with firstname updated and other fields preserved 5. Verify response,,,,Medium,Yes
Booking - Update Booking - Invalid Date Format,TC_BOOKING_UPDATE_008,"PUT https://restful-booker.herokuapp.com/booking/1 Cookie: token=<valid_token> {""bookingdates"": {""checkin"": ""01/01/2018"", ""checkout"": ""2019-01-01""}, ...}",Attempt to update booking with invalid date format,API server is running with valid booking and auth token,1. Create valid auth token 2. Send PUT request to /booking/1 3. Set Cookie header with valid token 4. Send request body with invalid date format 5. Observe response,HTTP Status Code: 400 Bad Request or 200 OK; Response indicates date format error or accepts update,,1. Create valid auth token 2. Send PUT request to /booking/1 3. Set Cookie header with valid token 4. Send request body with invalid date format 5. Observe response,,,,Medium,Yes
Booking - Patch Booking - Update Only First Name,TC_BOOKING_PATCH_001,"PATCH https://restful-booker.herokuapp.com/booking/1 Cookie: token=<valid_token> {""firstname"": ""James""}",Successfully update only the firstname field using PATCH,API server is running with valid booking and auth token,1. Create valid auth token 2. Send PATCH request to /booking/1 3. Set Content-Type to application/json 4. Set Cookie header with valid token 5. Send request body with firstname update 6. Verify response,HTTP Status Code: 200 OK; Response shows firstname updated to James; Other fields remain unchanged,,1. Create valid auth token 2. Send PATCH request to /booking/1 3. Set Content-Type to application/json 4. Set Cookie header with valid token 5. Send request body with firstname update 6. Verify response,,,,Medium,Yes
Booking - Patch Booking - Update Only Last Name,TC_BOOKING_PATCH_002,"PATCH https://restful-booker.herokuapp.com/booking/1 Cookie: token=<valid_token> {""lastname"": ""Smith""}",Successfully update only the lastname field using PATCH,API server is running with valid booking and auth token,1. Create valid auth token 2. Send PATCH request to /booking/1 3. Set Content-Type to application/json 4. Set Cookie header with valid token 5. Send request body with lastname update 6. Verify response,HTTP Status Code: 200 OK; Response shows lastname updated to Smith; Other fields unchanged,,1. Create valid auth token 2. Send PATCH request to /booking/1 3. Set Content-Type to application/json 4. Set Cookie header with valid token 5. Send request body with lastname update 6. Verify response,,,,Medium,Yes
Booking - Patch Booking - Update Total Price Only,TC_BOOKING_PATCH_003,"PATCH https://restful-booker.herokuapp.com/booking/1 Cookie: token=<valid_token> {""totalprice"": 250}",Successfully update only the totalprice field using PATCH,API server is running with valid booking and auth token,1. Create valid auth token 2. Send PATCH request to /booking/1 3. Set Content-Type to application/json 4. Set Cookie header with valid token 5. Send request body with totalprice update 6. Verify response,HTTP Status Code: 200 OK; Response shows totalprice updated to 250; Other fields unchanged,,1. Create valid auth token 2. Send PATCH request to /booking/1 3. Set Content-Type to application/json 4. Set Cookie header with valid token 5. Send request body with totalprice update 6. Verify response,,,,Medium,Yes
Booking - Patch Booking - Missing Authentication,TC_BOOKING_PATCH_004,PATCH https://restful-booker.herokuapp.com/booking/1 Content-Type: application/json {partial data},Attempt to patch booking without authentication,API server is running,1. Send PATCH request to /booking/1 2. Set Content-Type to application/json 3. Do NOT set Cookie or Authorization header 4. Send request body with partial data 5. Observe error response,HTTP Status Code: 403 Forbidden or 401 Unauthorized; Response indicates authentication is required,,1. Send PATCH request to /booking/1 2. Set Content-Type to application/json 3. Do NOT set Cookie or Authorization header 4. Send request body with partial data 5. Observe error response,,,,High,Yes
